event_id,event_type,document_id,posting_date,counterparty_id,invoice_id,amount,currency,source_reference
EV-CR-0014,customer_receipt,CR-202603-0014,2026-02-18,C002,CI-202603-0014,53690.42,EUR,CI-202603-0014
EV-CR-0015,customer_receipt,CR-202603-0015,2026-02-21,C003,CI-202603-0015,49846.72,EUR,CI-202603-0015
EV-SI-0001,supplier_invoice,SI-202603-0001,2026-01-10,V001,SI-202603-0001,22094.00,EUR,SI-202603-0001
EV-SI-0002,supplier_invoice,SI-202603-0002,2026-01-14,V002,SI-202603-0002,24660.00,EUR,SI-202603-0002
EV-SI-0003,supplier_invoice,SI-202603-0003,2026-01-18,V001,SI-202603-0003,20814.00,EUR,SI-202603-0003
EV-SI-0004,supplier_invoice,SI-202603-0004,2026-01-22,V002,SI-202603-0004,28976.00,EUR,SI-202603-0004
EV-SI-0005,supplier_invoice,SI-202603-0005,2026-01-26,V001,SI-202603-0005,28977.00,EUR,SI-202603-0005
EV-SI-0006,supplier_invoice,SI-202603-0006,2026-01-30,V002,SI-202603-0006,23513.00,EUR,SI-202603-0006
EV-SI-0007,supplier_invoice,SI-202603-0007,2026-02-03,V001,SI-202603-0007,25830.00,EUR,SI-202603-0007
EV-SI-0008,supplier_invoice,SI-202603-0008,2026-02-07,V002,SI-202603-0008,26532.00,EUR,SI-202603-0008
EV-SI-0009,supplier_invoice,SI-202603-0009,2026-02-11,V001,SI-202603-0009,22996.00,EUR,SI-202603-0009
EV-SI-0010,supplier_invoice,SI-202603-0010,2026-02-15,V002,SI-202603-0010,24374.00,EUR,SI-202603-0010
EV-SI-0011,supplier_invoice,SI-202603-0011,2026-02-19,V001,SI-202603-0011,26264.00,EUR,SI-202603-0011
EV-SI-0012,supplier_invoice,SI-202603-0012,2026-02-23,V002,SI-202603-0012,18873.00,EUR,SI-202603-0012
EV-SI-0013,supplier_invoice,SI-202603-0013,2026-02-27,V001,SI-202603-0013,18710.00,EUR,SI-202603-0013
EV-SI-0014,supplier_invoice,SI-202603-0014,2026-03-03,V002,SI-202603-0014,21640.00,EUR,SI-202603-0014
EV-SI-0015,supplier_invoice,SI-202603-0015,2026-03-07,V001,SI-202603-0015,25992.00,EUR,SI-202603-0015
EV-SP-0001,supplier_payment,SP-202603-0001,2026-01-13,V001,SI-202603-0001,26291.86,EUR,SI-202603-0001
EV-SP-0002,supplier_payment,SP-202603-0002,2026-01-17,V002,SI-202603-0002,29345.40,EUR,SI-202603-0002
EV-SP-0003,supplier_payment,SP-202603-0003,2026-01-21,V001,SI-202603-0003,24768.66,EUR,SI-202603-0003
EV-SP-0004,supplier_payment,SP-202603-0004,2026-01-25,V002,SI-202603-0004,34481.44,EUR,SI-202603-0004
EV-SP-0005,supplier_payment,SP-202603-0005,2026-01-29,V001,SI-202603-0005,34482.63,EUR,SI-202603-0005
EV-SP-0006,supplier_payment,SP-202603-0006,2026-02-02,V002,SI-202603-0006,27980.47,EUR,SI-202603-0006
EV-SP-0007,supplier_payment,SP-202603-0007,2026-02-06,V001,SI-202603-0007,15368.85,EUR,SI-202603-0007
EV-SP-0008,supplier_payment,SP-202603-0008,2026-02-10,V002,SI-202603-0008,15786.54,EUR,SI-202603-0008
EV-FA-0001,fixed_asset_acquisition,FA-202603-0001,2026-03-06,V031,FA-202603-0001,92500.00,EUR,FA-202603-0001
EV-FA-0002,fixed_asset_acquisition,FA-202603-0002,2026-03-11,V032,FA-202603-0002,100000.00,EUR,FA-202603-0002
