document_id,line_number,gl_account_id,debit_credit_indicator,amount_transaction_currency,transaction_currency,exchange_rate,amount_local_currency,signed_local_amount,cost_center_id,profit_center_id,customer_id,vendor_id,material_id,asset_id,purchase_order_id,sales_order_id,goods_receipt_id,invoice_id,assignment,line_text
CI-202603-0011,3,230000,C,15491.46,EUR,1.00,15491.46,-15491.46,,,C002,,,,,,,CI-202603-0011,CI-202603-0011,Output VAT
CI-202603-0012,1,110000,D,101404.66,EUR,1.00,101404.66,101404.66,,,C003,,,,,SO-202603-0012,,CI-202603-0012,CI-202603-0012,Trade receivable
CI-202603-0012,2,400000,C,85214.00,EUR,1.00,85214.00,-85214.00,,PC30,C003,,,,,SO-202603-0012,,CI-202603-0012,CI-202603-0012,Product revenue
CI-202603-0012,3,230000,C,16190.66,EUR,1.00,16190.66,-16190.66,,,C003,,,,,,,CI-202603-0012,CI-202603-0012,Output VAT
CI-202603-0013,1,110000,D,109266.99,EUR,1.00,109266.99,109266.99,,,C001,,,,,SO-202603-0013,,CI-202603-0013,CI-202603-0013,Trade receivable
CI-202603-0013,2,400000,C,91821.00,EUR,1.00,91821.00,-91821.00,,PC10,C001,,,,,SO-202603-0013,,CI-202603-0013,CI-202603-0013,Product revenue
CI-202603-0013,3,230000,C,17445.99,EUR,1.00,17445.99,-17445.99,,,C001,,,,,,,CI-202603-0013,CI-202603-0013,Output VAT
CI-202603-0014,1,110000,D,107380.84,EUR,1.00,107380.84,107380.84,,,C002,,,,,SO-202603-0014,,CI-202603-0014,CI-202603-0014,Trade receivable
CI-202603-0014,2,400000,C,90236.00,EUR,1.00,90236.00,-90236.00,,PC20,C002,,,,,SO-202603-0014,,CI-202603-0014,CI-202603-0014,Product revenue
CI-202603-0014,3,230000,C,17144.84,EUR,1.00,17144.84,-17144.84,,,C002,,,,,,,CI-202603-0014,CI-202603-0014,Output VAT
CI-202603-0015,1,110000,D,99693.44,EUR,1.00,99693.44,99693.44,,,C003,,,,,SO-202603-0015,,CI-202603-0015,CI-202603-0015,Trade receivable
CI-202603-0015,2,400000,C,83776.00,EUR,1.00,83776.00,-83776.00,,PC30,C003,,,,,SO-202603-0015,,CI-202603-0015,CI-202603-0015,Product revenue
CI-202603-0015,3,230000,C,15917.44,EUR,1.00,15917.44,-15917.44,,,C003,,,,,,,CI-202603-0015,CI-202603-0015,Output VAT
CI-202603-0016,1,110000,D,104947.29,EUR,1.00,104947.29,104947.29,,,C001,,,,,SO-202603-0016,,CI-202603-0016,CI-202603-0016,Trade receivable
CI-202603-0016,2,400000,C,88191.00,EUR,1.00,88191.00,-88191.00,,PC10,C001,,,,,SO-202603-0016,,CI-202603-0016,CI-202603-0016,Product revenue
CI-202603-0016,3,230000,C,16756.29,EUR,1.00,16756.29,-16756.29,,,C001,,,,,,,CI-202603-0016,CI-202603-0016,Output VAT
CI-202603-0017,1,110000,D,86635.57,EUR,1.00,86635.57,86635.57,,,C002,,,,,SO-202603-0017,,CI-202603-0017,CI-202603-0017,Trade receivable
CI-202603-0017,2,400000,C,72803.00,EUR,1.00,72803.00,-72803.00,,PC20,C002,,,,,SO-202603-0017,,CI-202603-0017,CI-202603-0017,Product revenue
CI-202603-0017,3,230000,C,13832.57,EUR,1.00,13832.57,-13832.57,,,C002,,,,,,,CI-202603-0017,CI-202603-0017,Output VAT
CI-202603-0018,1,110000,D,88488.40,EUR,1.00,88488.40,88488.40,,,C003,,,,,SO-202603-0018,,CI-202603-0018,CI-202603-0018,Trade receivable
CI-202603-0018,2,400000,C,74360.00,EUR,1.00,74360.00,-74360.00,,PC30,C003,,,,,SO-202603-0018,,CI-202603-0018,CI-202603-0018,Product revenue
CI-202603-0018,3,230000,C,14128.40,EUR,1.00,14128.40,-14128.40,,,C003,,,,,,,CI-202603-0018,CI-202603-0018,Output VAT
CI-202603-0019,1,110000,D,104201.16,EUR,1.00,104201.16,104201.16,,,C001,,,,,SO-202603-0019,,CI-202603-0019,CI-202603-0019,Trade receivable
CI-202603-0019,2,400000,C,87564.00,EUR,1.00,87564.00,-87564.00,,PC10,C001,,,,,SO-202603-0019,,CI-202603-0019,CI-202603-0019,Product revenue
CI-202603-0019,3,230000,C,16637.16,EUR,1.00,16637.16,-16637.16,,,C001,,,,,,,CI-202603-0019,CI-202603-0019,Output VAT
CI-202603-0020,1,110000,D,86789.08,EUR,1.00,86789.08,86789.08,,,C002,,,,,SO-202603-0020,,CI-202603-0020,CI-202603-0020,Trade receivable
CI-202603-0020,2,400000,C,72932.00,EUR,1.00,72932.00,-72932.00,,PC20,C002,,,,,SO-202603-0020,,CI-202603-0020,CI-202603-0020,Product revenue
CI-202603-0020,3,230000,C,13857.08,EUR,1.00,13857.08,-13857.08,,,C002,,,,,,,CI-202603-0020,CI-202603-0020,Output VAT
CR-202603-0001,1,100000,D,110708.08,EUR,1.00,110708.08,110708.08,,,C001,,,,,,,CI-202603-0001,CI-202603-0001,Customer receipt to bank
CR-202603-0001,2,110000,C,110708.08,EUR,1.00,110708.08,-110708.08,,,C001,,,,,,,CI-202603-0001,CI-202603-0001,Clear customer receivable
CR-202603-0002,1,100000,D,101643.85,EUR,1.00,101643.85,101643.85,,,C002,,,,,,,CI-202603-0002,CI-202603-0002,Customer receipt to bank
CR-202603-0002,2,110000,C,101643.85,EUR,1.00,101643.85,-101643.85,,,C002,,,,,,,CI-202603-0002,CI-202603-0002,Clear customer receivable
CR-202603-0003,1,100000,D,83476.12,EUR,1.00,83476.12,83476.12,,,C003,,,,,,,CI-202603-0003,CI-202603-0003,Customer receipt to bank
CR-202603-0003,2,110000,C,83476.12,EUR,1.00,83476.12,-83476.12,,,C003,,,,,,,CI-202603-0003,CI-202603-0003,Clear customer receivable
CR-202603-0004,1,100000,D,92273.79,EUR,1.00,92273.79,92273.79,,,C001,,,,,,,CI-202603-0004,CI-202603-0004,Customer receipt to bank
CR-202603-0004,2,110000,C,92273.79,EUR,1.00,92273.79,-92273.79,,,C001,,,,,,,CI-202603-0004,CI-202603-0004,Clear customer receivable
CR-202603-0005,1,100000,D,93401.91,EUR,1.00,93401.91,93401.91,,,C002,,,,,,,CI-202603-0005,CI-202603-0005,Customer receipt to bank
CR-202603-0005,2,110000,C,93401.91,EUR,1.00,93401.91,-93401.91,,,C002,,,,,,,CI-202603-0005,CI-202603-0005,Clear customer receivable
CR-202603-0006,1,100000,D,89202.40,EUR,1.00,89202.40,89202.40,,,C003,,,,,,,CI-202603-0006,CI-202603-0006,Customer receipt to bank
CR-202603-0006,2,110000,C,89202.40,EUR,1.00,89202.40,-89202.40,,,C003,,,,,,,CI-202603-0006,CI-202603-0006,Clear customer receivable
CR-202603-0007,1,100000,D,97105.19,EUR,1.00,97105.19,97105.19,,,C001,,,,,,,CI-202603-0007,CI-202603-0007,Customer receipt to bank
CR-202603-0007,2,110000,C,97105.19,EUR,1.00,97105.19,-97105.19,,,C001,,,,,,,CI-202603-0007,CI-202603-0007,Clear customer receivable
CR-202603-0008,1,100000,D,99664.88,EUR,1.00,99664.88,99664.88,,,C002,,,,,,,CI-202603-0008,CI-202603-0008,Customer receipt to bank
CR-202603-0008,2,110000,C,99664.88,EUR,1.00,99664.88,-99664.88,,,C002,,,,,,,CI-202603-0008,CI-202603-0008,Clear customer receivable
CR-202603-0009,1,100000,D,99603.00,EUR,1.00,99603.00,99603.00,,,C003,,,,,,,CI-202603-0009,CI-202603-0009,Customer receipt to bank
CR-202603-0009,2,110000,C,99603.00,EUR,1.00,99603.00,-99603.00,,,C003,,,,,,,CI-202603-0009,CI-202603-0009,Clear customer receivable
CR-202603-0010,1,100000,D,84288.89,EUR,1.00,84288.89,84288.89,,,C001,,,,,,,CI-202603-0010,CI-202603-0010,Customer receipt to bank
CR-202603-0010,2,110000,C,84288.89,EUR,1.00,84288.89,-84288.89,,,C001,,,,,,,CI-202603-0010,CI-202603-0010,Clear customer receivable
CR-202603-0011,1,100000,D,97025.46,EUR,1.00,97025.46,97025.46,,,C002,,,,,,,CI-202603-0011,CI-202603-0011,Customer receipt to bank
CR-202603-0011,2,110000,C,97025.46,EUR,1.00,97025.46,-97025.46,,,C002,,,,,,,CI-202603-0011,CI-202603-0011,Clear customer receivable
CR-202603-0012,1,100000,D,101404.66,EUR,1.00,101404.66,101404.66,,,C003,,,,,,,CI-202603-0012,CI-202603-0012,Customer receipt to bank
CR-202603-0012,2,110000,C,101404.66,EUR,1.00,101404.66,-101404.66,,,C003,,,,,,,CI-202603-0012,CI-202603-0012,Clear customer receivable
CR-202603-0013,1,100000,D,54633.50,EUR,1.00,54633.50,54633.50,,,C001,,,,,,,CI-202603-0013,CI-202603-0013,Customer receipt to bank
CR-202603-0013,2,110000,C,54633.50,EUR,1.00,54633.50,-54633.50,,,C001,,,,,,,CI-202603-0013,CI-202603-0013,Clear customer receivable
CR-202603-0014,1,100000,D,53690.42,EUR,1.00,53690.42,53690.42,,,C002,,,,,,,CI-202603-0014,CI-202603-0014,Customer receipt to bank
CR-202603-0014,2,110000,C,53690.42,EUR,1.00,53690.42,-53690.42,,,C002,,,,,,,CI-202603-0014,CI-202603-0014,Clear customer receivable
CR-202603-0015,1,100000,D,49846.72,EUR,1.00,49846.72,49846.72,,,C003,,,,,,,CI-202603-0015,CI-202603-0015,Customer receipt to bank
CR-202603-0015,2,110000,C,49846.72,EUR,1.00,49846.72,-49846.72,,,C003,,,,,,,CI-202603-0015,CI-202603-0015,Clear customer receivable
FA-202603-0001,1,150000,D,92500.00,EUR,1.00,92500.00,92500.00,CC400,,,V031,,FA001,PO-202603-FA-0001,,,FA-202603-0001,FA001,Machinery acquisition
FA-202603-0001,2,140000,D,17575.00,EUR,1.00,17575.00,17575.00,,,,V031,,FA001,,,,FA-202603-0001,FA001,Input VAT on asset
FA-202603-0001,3,200000,C,110075.00,EUR,1.00,110075.00,-110075.00,,,,V031,,FA001,,,,FA-202603-0001,FA001,Asset trade payable
FA-202603-0002,1,150000,D,100000.00,EUR,1.00,100000.00,100000.00,CC400,,,V032,,FA002,PO-202603-FA-0002,,,FA-202603-0002,FA002,Machinery acquisition
FA-202603-0002,2,140000,D,19000.00,EUR,1.00,19000.00,19000.00,,,,V032,,FA002,,,,FA-202603-0002,FA002,Input VAT on asset
FA-202603-0002,3,200000,C,119000.00,EUR,1.00,119000.00,-119000.00,,,,V032,,FA002,,,,FA-202603-0002,FA002,Asset trade payable
SI-202603-0001,1,570000,D,22094.00,EUR,1.00,22094.00,22094.00,CC100,,,V001,,,,,,SI-202603-0001,SI-202603-0001,External service expense
SI-202603-0001,2,140000,D,4197.86,EUR,1.00,4197.86,4197.86,,,,V001,,,,,,SI-202603-0001,SI-202603-0001,Input VAT
SI-202603-0001,3,200000,C,26291.86,EUR,1.00,26291.86,-26291.86,,,,V001,,,,,,SI-202603-0001,SI-202603-0001,Trade payable
SI-202603-0002,1,570000,D,24660.00,EUR,1.00,24660.00,24660.00,CC110,,,V002,,,,,,SI-202603-0002,SI-202603-0002,External service expense
SI-202603-0002,2,140000,D,4685.40,EUR,1.00,4685.40,4685.40,,,,V002,,,,,,SI-202603-0002,SI-202603-0002,Input VAT
SI-202603-0002,3,200000,C,29345.40,EUR,1.00,29345.40,-29345.40,,,,V002,,,,,,SI-202603-0002,SI-202603-0002,Trade payable
SI-202603-0003,1,570000,D,20814.00,EUR,1.00,20814.00,20814.00,CC120,,,V001,,,,,,SI-202603-0003,SI-202603-0003,External service expense
SI-202603-0003,2,140000,D,3954.66,EUR,1.00,3954.66,3954.66,,,,V001,,,,,,SI-202603-0003,SI-202603-0003,Input VAT
SI-202603-0003,3,200000,C,24768.66,EUR,1.00,24768.66,-24768.66,,,,V001,,,,,,SI-202603-0003,SI-202603-0003,Trade payable
SI-202603-0004,1,570000,D,28976.00,EUR,1.00,28976.00,28976.00,CC130,,,V002,,,,,,SI-202603-0004,SI-202603-0004,External service expense
SI-202603-0004,2,140000,D,5505.44,EUR,1.00,5505.44,5505.44,,,,V002,,,,,,SI-202603-0004,SI-202603-0004,Input VAT
SI-202603-0004,3,200000,C,34481.44,EUR,1.00,34481.44,-34481.44,,,,V002,,,,,,SI-202603-0004,SI-202603-0004,Trade payable
SI-202603-0005,1,570000,D,28977.00,EUR,1.00,28977.00,28977.00,CC200,,,V001,,,,,,SI-202603-0005,SI-202603-0005,External service expense
SI-202603-0005,2,140000,D,5505.63,EUR,1.00,5505.63,5505.63,,,,V001,,,,,,SI-202603-0005,SI-202603-0005,Input VAT
SI-202603-0005,3,200000,C,34482.63,EUR,1.00,34482.63,-34482.63,,,,V001,,,,,,SI-202603-0005,SI-202603-0005,Trade payable
SI-202603-0006,1,570000,D,23513.00,EUR,1.00,23513.00,23513.00,CC300,,,V002,,,,,,SI-202603-0006,SI-202603-0006,External service expense
SI-202603-0006,2,140000,D,4467.47,EUR,1.00,4467.47,4467.47,,,,V002,,,,,,SI-202603-0006,SI-202603-0006,Input VAT
SI-202603-0006,3,200000,C,27980.47,EUR,1.00,27980.47,-27980.47,,,,V002,,,,,,SI-202603-0006,SI-202603-0006,Trade payable
SI-202603-0007,1,570000,D,25830.00,EUR,1.00,25830.00,25830.00,CC400,,,V001,,,,,,SI-202603-0007,SI-202603-0007,External service expense
SI-202603-0007,2,140000,D,4907.70,EUR,1.00,4907.70,4907.70,,,,V001,,,,,,SI-202603-0007,SI-202603-0007,Input VAT
SI-202603-0007,3,200000,C,30737.70,EUR,1.00,30737.70,-30737.70,,,,V001,,,,,,SI-202603-0007,SI-202603-0007,Trade payable
SI-202603-0008,1,570000,D,26532.00,EUR,1.00,26532.00,26532.00,CC500,,,V002,,,,,,SI-202603-0008,SI-202603-0008,External service expense
SI-202603-0008,2,140000,D,5041.08,EUR,1.00,5041.08,5041.08,,,,V002,,,,,,SI-202603-0008,SI-202603-0008,Input VAT
SI-202603-0008,3,200000,C,31573.08,EUR,1.00,31573.08,-31573.08,,,,V002,,,,,,SI-202603-0008,SI-202603-0008,Trade payable
SI-202603-0009,1,570000,D,22996.00,EUR,1.00,22996.00,22996.00,CC100,,,V001,,,,,,SI-202603-0009,SI-202603-0009,External service expense
SI-202603-0009,2,140000,D,4369.24,EUR,1.00,4369.24,4369.24,,,,V001,,,,,,SI-202603-0009,SI-202603-0009,Input VAT
SI-202603-0009,3,200000,C,27365.24,EUR,1.00,27365.24,-27365.24,,,,V001,,,,,,SI-202603-0009,SI-202603-0009,Trade payable
SI-202603-0010,1,570000,D,24374.00,EUR,1.00,24374.00,24374.00,CC110,,,V002,,,,,,SI-202603-0010,SI-202603-0010,External service expense
SI-202603-0010,2,140000,D,4631.06,EUR,1.00,4631.06,4631.06,,,,V002,,,,,,SI-202603-0010,SI-202603-0010,Input VAT
SI-202603-0010,3,200000,C,29005.06,EUR,1.00,29005.06,-29005.06,,,,V002,,,,,,SI-202603-0010,SI-202603-0010,Trade payable
SI-202603-0011,1,570000,D,26264.00,EUR,1.00,26264.00,26264.00,CC120,,,V001,,,,,,SI-202603-0011,SI-202603-0011,External service expense
SI-202603-0011,2,140000,D,4990.16,EUR,1.00,4990.16,4990.16,,,,V001,,,,,,SI-202603-0011,SI-202603-0011,Input VAT
SI-202603-0011,3,200000,C,31254.16,EUR,1.00,31254.16,-31254.16,,,,V001,,,,,,SI-202603-0011,SI-202603-0011,Trade payable
SI-202603-0012,1,570000,D,18873.00,EUR,1.00,18873.00,18873.00,CC130,,,V002,,,,,,SI-202603-0012,SI-202603-0012,External service expense
SI-202603-0012,2,140000,D,3585.87,EUR,1.00,3585.87,3585.87,,,,V002,,,,,,SI-202603-0012,SI-202603-0012,Input VAT
SI-202603-0012,3,200000,C,22458.87,EUR,1.00,22458.87,-22458.87,,,,V002,,,,,,SI-202603-0012,SI-202603-0012,Trade payable
SI-202603-0013,1,570000,D,18710.00,EUR,1.00,18710.00,18710.00,CC200,,,V001,,,,,,SI-202603-0013,SI-202603-0013,External service expense
SI-202603-0013,2,140000,D,3554.90,EUR,1.00,3554.90,3554.90,,,,V001,,,,,,SI-202603-0013,SI-202603-0013,Input VAT
SI-202603-0013,3,200000,C,22264.90,EUR,1.00,22264.90,-22264.90,,,,V001,,,,,,SI-202603-0013,SI-202603-0013,Trade payable
SI-202603-0014,1,570000,D,21640.00,EUR,1.00,21640.00,21640.00,CC300,,,V002,,,,,,SI-202603-0014,SI-202603-0014,External service expense
SI-202603-0014,2,140000,D,4111.60,EUR,1.00,4111.60,4111.60,,,,V002,,,,,,SI-202603-0014,SI-202603-0014,Input VAT
SI-202603-0014,3,200000,C,25751.60,EUR,1.00,25751.60,-25751.60,,,,V002,,,,,,SI-202603-0014,SI-202603-0014,Trade payable
SI-202603-0015,1,570000,D,25992.00,EUR,1.00,25992.00,25992.00,CC400,,,V001,,,,,,SI-202603-0015,SI-202603-0015,External service expense
SI-202603-0015,2,140000,D,4938.48,EUR,1.00,4938.48,4938.48,,,,V001,,,,,,SI-202603-0015,SI-202603-0015,Input VAT
SI-202603-0015,3,200000,C,30930.48,EUR,1.00,30930.48,-30930.48,,,,V001,,,,,,SI-202603-0015,SI-202603-0015,Trade payable
SP-202603-0001,1,200000,D,26291.86,EUR,1.00,26291.86,26291.86,,,,V001,,,,,,SI-202603-0001,SI-202603-0001,Clear supplier payable
SP-202603-0001,2,100000,C,26291.86,EUR,1.00,26291.86,-26291.86,,,,V001,,,,,,SI-202603-0001,SI-202603-0001,Supplier payment from bank
SP-202603-0002,1,200000,D,29345.40,EUR,1.00,29345.40,29345.40,,,,V002,,,,,,SI-202603-0002,SI-202603-0002,Clear supplier payable
SP-202603-0002,2,100000,C,29345.40,EUR,1.00,29345.40,-29345.40,,,,V002,,,,,,SI-202603-0002,SI-202603-0002,Supplier payment from bank
SP-202603-0003,1,200000,D,24768.66,EUR,1.00,24768.66,24768.66,,,,V001,,,,,,SI-202603-0003,SI-202603-0003,Clear supplier payable
SP-202603-0003,2,100000,C,24768.66,EUR,1.00,24768.66,-24768.66,,,,V001,,,,,,SI-202603-0003,SI-202603-0003,Supplier payment from bank
SP-202603-0004,1,200000,D,34481.44,EUR,1.00,34481.44,34481.44,,,,V002,,,,,,SI-202603-0004,SI-202603-0004,Clear supplier payable
SP-202603-0004,2,100000,C,34481.44,EUR,1.00,34481.44,-34481.44,,,,V002,,,,,,SI-202603-0004,SI-202603-0004,Supplier payment from bank
SP-202603-0005,1,200000,D,34482.63,EUR,1.00,34482.63,34482.63,,,,V001,,,,,,SI-202603-0005,SI-202603-0005,Clear supplier payable
SP-202603-0005,2,100000,C,34482.63,EUR,1.00,34482.63,-34482.63,,,,V001,,,,,,SI-202603-0005,SI-202603-0005,Supplier payment from bank
SP-202603-0006,1,200000,D,27980.47,EUR,1.00,27980.47,27980.47,,,,V002,,,,,,SI-202603-0006,SI-202603-0006,Clear supplier payable
SP-202603-0006,2,100000,C,27980.47,EUR,1.00,27980.47,-27980.47,,,,V002,,,,,,SI-202603-0006,SI-202603-0006,Supplier payment from bank
SP-202603-0007,1,200000,D,15368.85,EUR,1.00,15368.85,15368.85,,,,V001,,,,,,SI-202603-0007,SI-202603-0007,Clear supplier payable
SP-202603-0007,2,100000,C,15368.85,EUR,1.00,15368.85,-15368.85,,,,V001,,,,,,SI-202603-0007,SI-202603-0007,Supplier payment from bank
SP-202603-0008,1,200000,D,15786.54,EUR,1.00,15786.54,15786.54,,,,V002,,,,,,SI-202603-0008,SI-202603-0008,Clear supplier payable
SP-202603-0008,2,100000,C,15786.54,EUR,1.00,15786.54,-15786.54,,,,V002,,,,,,SI-202603-0008,SI-202603-0008,Supplier payment from bank
