document_id,company_code,document_type,document_date,posting_date,fiscal_year,fiscal_period,source_system,source_reference,reversal_document_id,reversal_date,status,created_timestamp
SI-202603-0010,DE01,KR,2026-02-15,2026-02-15,2026,2,SYNTH_ERP,SI-202603-0010,,,posted,2026-04-01T08:00:00+02:00
SI-202603-0011,DE01,KR,2026-02-19,2026-02-19,2026,2,SYNTH_ERP,SI-202603-0011,,,posted,2026-04-01T08:00:00+02:00
SI-202603-0012,DE01,KR,2026-02-23,2026-02-23,2026,2,SYNTH_ERP,SI-202603-0012,,,posted,2026-04-01T08:00:00+02:00
SI-202603-0013,DE01,KR,2026-02-27,2026-02-27,2026,2,SYNTH_ERP,SI-202603-0013,,,posted,2026-04-01T08:00:00+02:00
SI-202603-0014,DE01,KR,2026-03-03,2026-03-03,2026,3,SYNTH_ERP,SI-202603-0014,,,posted,2026-04-01T08:00:00+02:00
SI-202603-0015,DE01,KR,2026-03-07,2026-03-07,2026,3,SYNTH_ERP,SI-202603-0015,,,posted,2026-04-01T08:00:00+02:00
SP-202603-0001,DE01,KZ,2026-01-13,2026-01-13,2026,1,SYNTH_ERP,SP-202603-0001,,,posted,2026-04-01T08:00:00+02:00
SP-202603-0002,DE01,KZ,2026-01-17,2026-01-17,2026,1,SYNTH_ERP,SP-202603-0002,,,posted,2026-04-01T08:00:00+02:00
SP-202603-0003,DE01,KZ,2026-01-21,2026-01-21,2026,1,SYNTH_ERP,SP-202603-0003,,,posted,2026-04-01T08:00:00+02:00
SP-202603-0004,DE01,KZ,2026-01-25,2026-01-25,2026,1,SYNTH_ERP,SP-202603-0004,,,posted,2026-04-01T08:00:00+02:00
SP-202603-0005,DE01,KZ,2026-01-29,2026-01-29,2026,1,SYNTH_ERP,SP-202603-0005,,,posted,2026-04-01T08:00:00+02:00
SP-202603-0006,DE01,KZ,2026-02-02,2026-02-02,2026,2,SYNTH_ERP,SP-202603-0006,,,posted,2026-04-01T08:00:00+02:00
SP-202603-0007,DE01,KZ,2026-02-06,2026-02-06,2026,2,SYNTH_ERP,SP-202603-0007,,,posted,2026-04-01T08:00:00+02:00
SP-202603-0008,DE01,KZ,2026-02-10,2026-02-10,2026,2,SYNTH_ERP,SP-202603-0008,,,posted,2026-04-01T08:00:00+02:00
